dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
wine,SF-EHOA,42,300051,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0393653846153846,21,2.031737099999986,0.3380177999999887,0.7749862670898438,0.287622872032559,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 7, 9, 11, 12]",0.9830508474576272,0.9791666666666666,0.9807003032809484,0.9746074490757242,0.998062015503876,0.9943181818181818,0.9791666666666666,0.9916666666666668,0.3483169391378011,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,42,300051,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0393653846153846,22,2.18320760000006,0.2373446999999942,0.7866029739379883,0.287622872032559,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 7, 9, 11, 12]",0.9830508474576272,0.9791666666666666,0.9807003032809484,0.9746074490757242,0.998062015503876,0.9943181818181818,0.9791666666666666,0.9916666666666668,0.3483169391378011,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,42,300051,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0393653846153846,21,1.6559631999999738,0.2930164000000559,0.7663698196411133,0.287622872032559,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 7, 9, 11, 12]",0.9830508474576272,0.9791666666666666,0.9807003032809484,0.9746074490757242,0.998062015503876,0.9943181818181818,0.9791666666666666,0.9916666666666668,0.3483169391378011,0.43811447811447807,0.09820598006644543
wine,EHOA,123,100126,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.0472692307692309,13,0.6666234000000486,0.4086213000000498,0.4134130477905273,0.2729970886480432,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 8, 9, 12]",0.95,0.9583333333333334,0.9492063492063492,0.928260101987609,0.9982814253647586,0.9949975633528266,0.9583333333333334,0.9772727272727272,0.311053366386837,0.43811447811447807,0.09820598006644543
wine,SF-EHOA,123,100126,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.0472692307692309,13,1.410250700000006,0.2884296999999378,0.7563028335571289,0.2729970886480432,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 8, 9, 12]",0.95,0.9583333333333334,0.9492063492063492,0.928260101987609,0.9982814253647586,0.9949975633528266,0.9583333333333334,0.9772727272727272,0.311053366386837,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,123,100126,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.0472692307692309,13,1.285143000000062,0.2485662000000275,0.7823371887207031,0.2729970886480432,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 8, 9, 12]",0.95,0.9583333333333334,0.9492063492063492,0.928260101987609,0.9982814253647586,0.9949975633528266,0.9583333333333334,0.9772727272727272,0.311053366386837,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,123,100126,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.0472692307692309,13,1.5269261999999344,0.4617602999999235,0.7632303237915039,0.2729970886480432,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 8, 9, 12]",0.95,0.9583333333333334,0.9492063492063492,0.928260101987609,0.9982814253647586,0.9949975633528266,0.9583333333333334,0.9772727272727272,0.311053366386837,0.43811447811447807,0.09820598006644543
wine,EHOA,123,200129,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.0385961538461538,13,0.7242987000000767,0.546874799999955,0.3209476470947265,0.3341851382556062,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 3, 4, 5, 6, 9, 12]",0.9661016949152542,0.9710144927536232,0.9666173934466618,0.9500695211228438,0.9879905815825936,0.9692615390543344,0.9710144927536232,0.9837010534684952,0.3882053688174379,0.43811447811447807,0.09820598006644543
wine,SF-EHOA,123,200129,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.0385961538461538,13,1.7073824999999945,0.3754083999999693,0.7503261566162109,0.3341851382556062,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 3, 4, 5, 6, 9, 12]",0.9661016949152542,0.9710144927536232,0.9666173934466618,0.9500695211228438,0.9879905815825936,0.9692615390543344,0.9710144927536232,0.9837010534684952,0.3882053688174379,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,123,200129,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.0385961538461538,13,1.7936258999999382,0.4288559999999961,0.7628669738769531,0.3341851382556062,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 3, 4, 5, 6, 9, 12]",0.9661016949152542,0.9710144927536232,0.9666173934466618,0.9500695211228438,0.9879905815825936,0.9692615390543344,0.9710144927536232,0.9837010534684952,0.3882053688174379,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,123,200129,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.0385961538461538,13,2.6294864999999845,0.4839779999999791,0.7841815948486328,0.3341851382556062,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 3, 4, 5, 6, 9, 12]",0.9661016949152542,0.9710144927536232,0.9666173934466618,0.9500695211228438,0.9879905815825936,0.9692615390543344,0.9710144927536232,0.9837010534684952,0.3882053688174379,0.43811447811447807,0.09820598006644543
wine,EHOA,123,300132,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0397884615384615,14,0.6318820999999843,0.3560487999999395,0.4392366409301758,0.3182096575443393,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9583333333333334,0.951010101010101,0.926065406821124,1.0,1.0,0.9583333333333334,0.9755813953488373,0.4968730914030356,0.43811447811447807,0.09820598006644543
wine,SF-EHOA,123,300132,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0397884615384615,14,1.965030899999988,0.3613777000000482,0.7523307800292969,0.3182096575443393,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9583333333333334,0.951010101010101,0.926065406821124,1.0,1.0,0.9583333333333334,0.9755813953488373,0.4968730914030356,0.43811447811447807,0.09820598006644543
wine,IG-EHOA,123,300132,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0397884615384615,16,2.544353200000046,0.4901707999999871,0.7838354110717773,0.3182096575443393,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9583333333333334,0.951010101010101,0.926065406821124,1.0,1.0,0.9583333333333334,0.9755813953488373,0.4968730914030356,0.43811447811447807,0.09820598006644543
wine,DFA-EHOA,123,300132,outer_3,repeated_nested_cv,13,8,0.6153846153846154,0.0397884615384615,16,2.7912231000000247,0.4681741000000556,0.744603157043457,0.3182096575443393,"{""bootstrap_count"": 5, ""eta_consolidation"": 0.3, ""eta_exploration"": 0.45, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 6, 7, 9, 11, 12]",0.9491525423728814,0.9583333333333334,0.951010101010101,0.926065406821124,1.0,1.0,0.9583333333333334,0.9755813953488373,0.4968730914030356,0.43811447811447807,0.09820598006644543
