dataset,method,seed,selector_seed,fold,evaluation_protocol,total_features,selected_features,feature_ratio,fitness,evaluations,runtime_seconds,classifier_seconds,peak_memory_mb,redundancy,parameters,selected_indices,accuracy,balanced_accuracy,f1_score,mcc,roc_auc,pr_auc,sensitivity,specificity,interaction_quality,jaccard_stability,nogueira_stability
wine,ECG-EHOA,2026,202032,outer_2,repeated_nested_cv,13,7,0.5384615384615384,0.05530769230769247,13,1.5850040000000263,0.2405836000000363,0.7635335922241211,0.29036594790559217,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9565217391304347,0.9507701600724857,0.9261543188007202,0.9997577519379846,0.9987745098039215,0.9565217391304347,0.9751540449214868,0.5134976678873617,0.5605823189156522,0.2842718160377361
wine,EHOA,2026,302035,outer_3,repeated_nested_cv,13,9,0.6923076923076923,0.040346153846153844,22,0.9702912000000197,0.401574200000141,0.4261131286621094,0.3216878303633022,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 6, 8, 10, 11, 12]",0.9661016949152542,0.9722222222222222,0.966859227728793,0.9499654784572173,0.988249815430048,0.9732899680587866,0.9722222222222222,0.9839147286821706,0.3256721566567008,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,2026,302035,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.030557692307692334,24,2.4014038000000255,0.2966440000000148,0.7795333862304688,0.26790426075148516,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9322033898305084,0.9305555555555555,0.9297986730725234,0.8981198934644894,0.9846622369878184,0.9614258426094714,0.9305555555555555,0.9660575858250277,0.500308243982685,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,2026,302035,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.030557692307692334,24,2.06802289999996,0.28933630000005905,0.7668962478637695,0.26790426075148516,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9322033898305084,0.9305555555555555,0.9297986730725234,0.8981198934644894,0.9846622369878184,0.9614258426094714,0.9305555555555555,0.9660575858250277,0.500308243982685,0.5605823189156522,0.2842718160377361
wine,EHOA,3407,103410,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.047480769230769194,11,0.44641569999998865,0.25134670000011283,0.37017250061035156,0.26444987657272223,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 8, 10, 11, 12]",0.95,0.9583333333333334,0.9492063492063493,0.928260101987609,0.97795664983165,0.9456924315619967,0.9583333333333334,0.9772727272727272,0.517011468883818,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,3407,103410,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.047480769230769194,11,1.6431445000000622,0.24943009999992682,0.7604637145996094,0.26444987657272223,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 8, 10, 11, 12]",0.95,0.9583333333333334,0.9492063492063493,0.928260101987609,0.97795664983165,0.9456924315619967,0.9583333333333334,0.9772727272727272,0.517011468883818,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,3407,103410,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.047480769230769194,11,1.6003376000001026,0.32433739999987665,0.7510671615600586,0.26444987657272223,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 8, 10, 11, 12]",0.95,0.9583333333333334,0.9492063492063493,0.928260101987609,0.97795664983165,0.9456924315619967,0.9583333333333334,0.9772727272727272,0.517011468883818,0.5605823189156522,0.2842718160377361
wine,EHOA,3407,203413,outer_2,repeated_nested_cv,13,9,0.6923076923076923,0.048807692307692274,14,0.5949714000000768,0.25883329999987836,0.3335752487182617,0.3385525185801467,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 5, 6, 7, 9, 11, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27781449072733955,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,3407,203413,outer_2,repeated_nested_cv,13,9,0.6923076923076923,0.048807692307692274,14,1.5568809999999758,0.3061040000000048,0.765416145324707,0.3385525185801467,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 5, 6, 7, 9, 11, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27781449072733955,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,3407,203413,outer_2,repeated_nested_cv,13,9,0.6923076923076923,0.048807692307692274,14,1.6846626999999899,0.253173199999992,0.776270866394043,0.3385525185801467,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 5, 6, 7, 9, 11, 12]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27781449072733955,0.5605823189156522,0.2842718160377361
wine,EHOA,3407,303416,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.022096153846153793,17,0.623942199999874,0.3761713999999756,0.37016963958740234,0.28481359024054054,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9513888888888888,0.9480072463768116,0.924589038732473,0.9952842377260982,0.9872045120953356,0.9513888888888888,0.9755813953488373,0.47765614536390605,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,3407,303416,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.022096153846153793,16,1.5810105999998996,0.2553237999998146,0.7634077072143555,0.28481359024054054,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9513888888888888,0.9480072463768116,0.924589038732473,0.9952842377260982,0.9872045120953356,0.9513888888888888,0.9755813953488373,0.47765614536390605,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,3407,303416,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.022096153846153793,17,1.9393577999999252,0.29419110000003457,0.7592592239379883,0.28481359024054054,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9491525423728814,0.9513888888888888,0.9480072463768116,0.924589038732473,0.9952842377260982,0.9872045120953356,0.9513888888888888,0.9755813953488373,0.47765614536390605,0.5605823189156522,0.2842718160377361
wine,EHOA,7919,107922,outer_1,repeated_nested_cv,13,8,0.6153846153846154,0.04803846153846173,23,0.7820188000000599,0.2665048999999726,0.426422119140625,0.2776656926325492,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 3, 4, 7, 9, 11, 12]",0.9166666666666666,0.9166666666666666,0.9134748102139406,0.8752120370208066,0.9962384259259259,0.990922035480859,0.9166666666666666,0.9589225589225588,0.5045447419942464,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,7919,107922,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.03880769230769231,23,1.9013027000000875,0.31692039999984445,0.7767534255981445,0.28547654587042204,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9333333333333333,0.9375,0.9316017316017317,0.9019837477113721,0.9965803872053872,0.9895417732310315,0.9375,0.9681818181818181,0.5304954623175205,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,7919,107922,outer_1,repeated_nested_cv,13,7,0.5384615384615384,0.03880769230769231,24,2.022723100000121,0.32224489999998696,0.7872390747070312,0.28547654587042204,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 1, 4, 7, 9, 11, 12]",0.9333333333333333,0.9375,0.9316017316017317,0.9019837477113721,0.9965803872053872,0.9895417732310315,0.9375,0.9681818181818181,0.5304954623175205,0.5605823189156522,0.2842718160377361
wine,EHOA,7919,207925,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.04530769230769227,14,0.6374949999999444,0.27069159999996373,0.4358940124511719,0.3244772393917404,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 5, 6, 10]",0.9152542372881356,0.927536231884058,0.9223125564588979,0.8818982017516639,0.9964790040876997,0.9903324464981681,0.927536231884058,0.9572649572649573,0.5114559558460734,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,7919,207925,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.03684615384615385,14,1.7749463000000105,0.33834390000015446,0.7659111022949219,0.2985273514990014,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 6, 9, 10]",0.9322033898305084,0.9420289855072465,0.937950937950938,0.9040153382979065,0.9973089310045832,0.9928262889179713,0.9420289855072465,0.9658119658119658,0.49423139440417546,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,7919,207925,outer_2,repeated_nested_cv,13,5,0.38461538461538464,0.04530769230769227,14,1.7773721999999452,0.4588189000000966,0.7877159118652344,0.3244772393917404,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 2, 5, 6, 10]",0.9152542372881356,0.927536231884058,0.9223125564588979,0.8818982017516639,0.9964790040876997,0.9903324464981681,0.927536231884058,0.9572649572649573,0.5114559558460734,0.5605823189156522,0.2842718160377361
wine,EHOA,7919,307928,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.046846153846153815,18,0.9408611999999721,0.30385550000005423,0.5249853134155273,0.27807993304372447,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 6, 7, 9]",0.9322033898305084,0.9444444444444445,0.933422459893048,0.9027100044456607,0.9835885741485497,0.9602754615827633,0.9444444444444445,0.9678294573643411,0.28107295342916905,0.4998068289734956,0.15305970149253745
wine,DFA-EHOA,7919,307928,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.046846153846153815,18,2.178575900000169,0.3499948000001041,0.7685155868530273,0.27807993304372447,"{""bootstrap_count"": 5, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 6, 7, 9]",0.9322033898305084,0.9444444444444445,0.933422459893048,0.9027100044456607,0.9835885741485497,0.9602754615827633,0.9444444444444445,0.9678294573643411,0.28107295342916905,0.5759863593196927,0.3273879716981134
wine,ECG-EHOA,7919,307928,outer_3,repeated_nested_cv,13,7,0.5384615384615384,0.046846153846153815,18,1.777350899999874,0.3075800000001436,0.7635078430175781,0.27807993304372447,"{""bootstrap_count"": 5, ""consensus_confidence"": 0.2, ""evidence_floor"": 0.05, ""interaction_top_k"": 30, ""lambda_interaction"": 0.5, ""lambda_stability"": 0.5, ""minimum_trust"": 0.1, ""reliability_rho"": 0.6, ""reliability_source"": ""resampling"", ""resample_fraction"": 0.8, ""stability_interval"": 2, ""stability_strategy"": ""periodic"", ""trust_decay"": 0.85, ""trust_reward"": 0.2, ""weight_schedule"": ""adaptive""}","[0, 2, 3, 5, 6, 7, 9]",0.9322033898305084,0.9444444444444445,0.933422459893048,0.9027100044456607,0.9835885741485497,0.9602754615827633,0.9444444444444445,0.9678294573643411,0.28107295342916905,0.5605823189156522,0.2842718160377361
